user_id,predictions@1,precision@1,recall@1,predictions@5,precision@5,recall@5,predictions@10,precision@10,recall@10,actual,apk,mrr@10,hit@10
349,[7],1.0,1.0,"[7, 13, 8, 2, 14]",0.2,1.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[7],1.0,1.0,1.0
350,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[10],0.16666666666666666,0.16666666666666666,1.0
351,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[12],0.07142857142857142,0.0,0.0
352,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.1,1.0,[1],0.16666666666666666,0.16666666666666666,1.0
353,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
354,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[11],0.07142857142857142,0.0,0.0
355,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[13],0.1111111111111111,0.1111111111111111,1.0
357,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
358,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
360,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
361,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[6],0.16666666666666666,0.16666666666666666,1.0
362,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.0,0.0,[12],0.08333333333333333,0.0,0.0
363,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.2,0.3333333333333333,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.2,0.6666666666666666,"[2, 11, 6]",0.2686868686868687,0.3333333333333333,1.0
365,[1],0.0,0.0,"[1, 7, 13, 10, 14]",0.0,0.0,"[1, 7, 13, 10, 14, 15, 9, 2, 3, 12]",0.1,0.5,"[11, 12]",0.11666666666666667,0.1,1.0
366,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
369,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
370,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.2,0.5,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.2,1.0,"[12, 4]",0.2,0.2,1.0
371,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[12],0.09090909090909091,0.0,0.0
372,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.2,1.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.1,1.0,[10],0.3333333333333333,0.3333333333333333,1.0
373,[7],1.0,1.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[7],1.0,1.0,1.0
374,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.0,0.0,[6],0.07692307692307693,0.0,0.0
376,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
377,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
378,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[4],0.5,0.5,1.0
379,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[7],0.125,0.125,1.0
381,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
382,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.1,1.0,[10],0.1,0.1,1.0
385,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,1.0,[7],0.125,0.125,1.0
386,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[15],0.2,0.2,1.0
387,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.1,1.0,[2],0.1111111111111111,0.1111111111111111,1.0
389,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
390,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
391,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[4],0.1,0.1,1.0
392,[6],0.0,0.0,"[6, 15, 4, 2, 7]",0.0,0.0,"[6, 15, 4, 2, 7, 9, 10, 12, 13, 11]",0.0,0.0,[1],0.07142857142857142,0.0,0.0
396,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
397,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
398,[6],1.0,1.0,"[6, 4, 2, 15, 11]",0.2,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[6],1.0,1.0,1.0
399,[6],1.0,0.5,"[6, 4, 2, 15, 11]",0.4,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.2,1.0,"[4, 6]",1.0,1.0,1.0
400,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[11],0.08333333333333333,0.0,0.0
401,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[11],0.07142857142857142,0.0,0.0
402,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.2,1.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,1.0,[6],0.5,0.5,1.0
403,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
404,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[12],0.1,0.1,1.0
405,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
406,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[13],0.1111111111111111,0.1111111111111111,1.0
408,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
411,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
412,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.2,0.5,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.1,0.5,"[3, 6]",0.2159090909090909,0.25,1.0
413,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,1.0,[12],0.14285714285714285,0.14285714285714285,1.0
414,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,1.0,[10],0.16666666666666666,0.16666666666666666,1.0
415,[7],1.0,1.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[7],1.0,1.0,1.0
417,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
418,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[11],0.07692307692307693,0.0,0.0
420,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
422,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[12],0.07692307692307693,0.0,0.0
423,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[11],0.08333333333333333,0.0,0.0
424,[2],0.0,0.0,"[2, 13, 1, 8, 7]",0.2,0.5,"[2, 13, 1, 8, 7, 15, 14, 9, 10, 4]",0.2,1.0,"[8, 10]",0.2361111111111111,0.25,1.0
425,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
426,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
428,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[9],0.1111111111111111,0.1111111111111111,1.0
429,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
430,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.2,1.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[2],0.3333333333333333,0.3333333333333333,1.0
432,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
433,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
434,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
435,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[13],0.1111111111111111,0.1111111111111111,1.0
436,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[10],0.14285714285714285,0.14285714285714285,1.0
437,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,1.0,[7],0.125,0.125,1.0
438,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.2,1.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[14],0.5,0.5,1.0
439,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.2,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[2],0.3333333333333333,0.3333333333333333,1.0
440,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[7],0.125,0.125,1.0
441,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.2,1.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[6],0.2,0.2,1.0
442,[15],0.0,0.0,"[15, 7, 9, 2, 4]",0.0,0.0,"[15, 7, 9, 2, 4, 13, 10, 6, 3, 1]",0.1,0.5,"[3, 12]",0.1388888888888889,0.1111111111111111,1.0
443,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[10],0.14285714285714285,0.14285714285714285,1.0
444,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
445,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[13],0.1111111111111111,0.1111111111111111,1.0
446,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.2,1.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[13],0.5,0.5,1.0
447,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[15],0.06666666666666667,0.0,0.0
449,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
450,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[10],0.16666666666666666,0.16666666666666666,1.0
451,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
452,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[11],0.1,0.1,1.0
453,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.0,0.0,[6],0.07692307692307693,0.0,0.0
456,[4],1.0,1.0,"[4, 15, 6, 7, 2]",0.2,1.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[4],1.0,1.0,1.0
457,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.2,1.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[15],0.5,0.5,1.0
458,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.2,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[4],0.5,0.5,1.0
459,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
460,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
461,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
462,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
464,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.1,1.0,[4],0.16666666666666666,0.16666666666666666,1.0
465,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[11],0.07142857142857142,0.0,0.0
466,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[11],0.08333333333333333,0.0,0.0
467,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.2,1.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[7],0.25,0.25,1.0
468,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[1],0.1111111111111111,0.1111111111111111,1.0
469,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
471,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[8],0.09090909090909091,0.0,0.0
475,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
476,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.2,0.5,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,0.5,"[2, 11]",0.19166666666666665,0.25,1.0
477,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,"[11, 8]",0.12878787878787878,0.0,0.0
478,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
479,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[11],0.09090909090909091,0.0,0.0
481,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[11],0.07692307692307693,0.0,0.0
482,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
484,[6],0.0,0.0,"[6, 15, 4, 2, 7]",0.0,0.0,"[6, 15, 4, 2, 7, 9, 10, 12, 13, 11]",0.0,0.0,[8],0.09090909090909091,0.0,0.0
485,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[11],0.08333333333333333,0.0,0.0
486,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.2,1.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,1.0,[6],0.5,0.5,1.0
487,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[12],0.07142857142857142,0.0,0.0
488,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[4],0.1111111111111111,0.1111111111111111,1.0
489,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
490,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[4],0.1111111111111111,0.1111111111111111,1.0
492,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[14],0.07692307692307693,0.0,0.0
495,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[10],0.16666666666666666,0.16666666666666666,1.0
498,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
499,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,1.0,[10],0.16666666666666666,0.16666666666666666,1.0
500,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[10],0.16666666666666666,0.16666666666666666,1.0
501,[4],0.0,0.0,"[4, 9, 7, 15, 2]",0.0,0.0,"[4, 9, 7, 15, 2, 6, 1, 12, 13, 11]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
502,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[13],0.16666666666666666,0.16666666666666666,1.0
504,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[12],0.07692307692307693,0.0,0.0
505,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
506,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.2,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[15],0.25,0.25,1.0
507,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[13],0.1111111111111111,0.1111111111111111,1.0
508,[6],1.0,0.5,"[6, 4, 2, 15, 11]",0.2,0.5,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,0.5,"[6, 3]",0.5909090909090909,1.0,1.0
510,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
511,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[2],0.25,0.25,1.0
512,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
513,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[9],0.07142857142857142,0.0,0.0
514,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[4],0.1111111111111111,0.1111111111111111,1.0
515,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[11],0.07692307692307693,0.0,0.0
516,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.2,1.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[13],0.5,0.5,1.0
518,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
520,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.2,1.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[7],0.5,0.5,1.0
521,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,1.0,[12],0.14285714285714285,0.14285714285714285,1.0
523,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[1],0.125,0.125,1.0
524,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.0,0.0,[6],0.07692307692307693,0.0,0.0
525,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[4],0.125,0.125,1.0
528,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
531,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[15],0.06666666666666667,0.0,0.0
532,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[12],0.09090909090909091,0.0,0.0
533,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
534,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
