user_id,predictions@1,precision@1,recall@1,predictions@5,precision@5,recall@5,predictions@10,precision@10,recall@10,actual,apk,mrr@10,hit@10
1979,[47],0.0,0.0,"[47, 72, 32, 98, 65]",0.0,0.0,"[47, 72, 32, 98, 65, 6, 28, 105, 15, 14]",0.1,1.0,[14],0.1,0.1,1.0
1980,[54],0.0,0.0,"[54, 28, 89, 47, 72]",0.0,0.0,"[54, 28, 89, 47, 72, 98, 15, 87, 65, 5]",0.0,0.0,[10],0.03125,0.0,0.0
1981,[47],0.0,0.0,"[47, 28, 72, 38, 65]",0.0,0.0,"[47, 28, 72, 38, 65, 89, 54, 79, 15, 51]",0.0,0.0,[8],0.0625,0.0,0.0
1982,[47],0.0,0.0,"[47, 14, 98, 6, 15]",0.0,0.0,"[47, 14, 98, 6, 15, 72, 54, 28, 32, 11]",0.0,0.0,[31],0.03125,0.0,0.0
1983,[14],0.0,0.0,"[14, 47, 32, 28, 72]",0.0,0.0,"[14, 47, 32, 28, 72, 54, 79, 98, 26, 3]",0.0,0.0,[11],0.09090909090909091,0.0,0.0
1984,[14],0.0,0.0,"[14, 72, 47, 54, 26]",0.0,0.0,"[14, 72, 47, 54, 26, 89, 28, 38, 32, 98]",0.0,0.0,[8],0.05555555555555555,0.0,0.0
1985,[54],0.0,0.0,"[54, 98, 47, 15, 5]",0.0,0.0,"[54, 98, 47, 15, 5, 11, 72, 14, 105, 6]",0.0,0.0,[19],0.015151515151515152,0.0,0.0
1986,[72],0.0,0.0,"[72, 47, 15, 14, 54]",0.0,0.0,"[72, 47, 15, 14, 54, 11, 28, 89, 31, 38]",0.0,0.0,[36],0.047619047619047616,0.0,0.0
1987,[47],0.0,0.0,"[47, 32, 72, 98, 105]",0.0,0.0,"[47, 32, 72, 98, 105, 11, 15, 54, 79, 28]",0.0,0.0,[50],0.03225806451612903,0.0,0.0
1988,[54],0.0,0.0,"[54, 72, 47, 98, 32]",0.0,0.0,"[54, 72, 47, 98, 32, 11, 89, 38, 5, 14]",0.0,0.0,[74],0.01694915254237288,0.0,0.0
1989,[72],0.0,0.0,"[72, 54, 47, 15, 14]",0.0,0.0,"[72, 54, 47, 15, 14, 98, 87, 38, 5, 28]",0.0,0.0,[42],0.029411764705882353,0.0,0.0
1990,[54],0.0,0.0,"[54, 72, 38, 87, 28]",0.0,0.0,"[54, 72, 38, 87, 28, 15, 89, 47, 98, 14]",0.0,0.0,[23],0.01639344262295082,0.0,0.0
1991,[54],0.0,0.0,"[54, 28, 98, 47, 72]",0.0,0.0,"[54, 28, 98, 47, 72, 11, 51, 5, 38, 14]",0.0,0.0,[42],0.016666666666666666,0.0,0.0
1992,[14],0.0,0.0,"[14, 98, 54, 28, 87]",0.0,0.0,"[14, 98, 54, 28, 87, 32, 47, 59, 15, 38]",0.0,0.0,[10],0.013888888888888888,0.0,0.0
1993,[72],0.0,0.0,"[72, 47, 35, 79, 11]",0.0,0.0,"[72, 47, 35, 79, 11, 32, 5, 21, 15, 38]",0.0,0.0,"[23, 52]",0.016452251360712516,0.0,0.0
1994,[14],0.0,0.0,"[14, 32, 15, 72, 47]",0.0,0.0,"[14, 32, 15, 72, 47, 79, 11, 89, 98, 6]",0.0,0.0,[31],0.07142857142857142,0.0,0.0
1995,[14],0.0,0.0,"[14, 72, 47, 79, 15]",0.0,0.0,"[14, 72, 47, 79, 15, 38, 6, 51, 55, 26]",0.0,0.0,[13],0.014084507042253521,0.0,0.0
1996,[54],0.0,0.0,"[54, 87, 0, 47, 72]",0.0,0.0,"[54, 87, 0, 47, 72, 74, 15, 5, 91, 6]",0.0,0.0,[53],0.013513513513513514,0.0,0.0
1997,[47],0.0,0.0,"[47, 14, 79, 11, 72]",0.0,0.0,"[47, 14, 79, 11, 72, 32, 38, 15, 0, 6]",0.0,0.0,"[20, 31, 5]",0.05202436452436452,0.0,0.0
1999,[72],0.0,0.0,"[72, 38, 11, 14, 5]",0.0,0.0,"[72, 38, 11, 14, 5, 47, 27, 79, 89, 46]",0.0,0.0,"[22, 57, 19]",0.02387057387057387,0.0,0.0
2000,[14],0.0,0.0,"[14, 47, 98, 28, 11]",0.0,0.0,"[14, 47, 98, 28, 11, 32, 38, 54, 79, 15]",0.0,0.0,[19],0.012987012987012988,0.0,0.0
2001,[72],0.0,0.0,"[72, 15, 54, 5, 89]",0.0,0.0,"[72, 15, 54, 5, 89, 47, 28, 31, 32, 79]",0.0,0.0,[25],0.009433962264150943,0.0,0.0
2002,[47],0.0,0.0,"[47, 11, 72, 15, 14]",0.0,0.0,"[47, 11, 72, 15, 14, 98, 32, 38, 105, 27]",0.0,0.0,[91],0.013888888888888888,0.0,0.0
2003,[72],0.0,0.0,"[72, 79, 15, 3, 89]",0.0,0.0,"[72, 79, 15, 3, 89, 11, 14, 105, 98, 38]",0.1,0.3333333333333333,"[14, 21, 13]",0.0857590685176892,0.14285714285714285,1.0
2004,[54],0.0,0.0,"[54, 72, 89, 65, 47]",0.0,0.0,"[54, 72, 89, 65, 47, 15, 14, 98, 28, 87]",0.0,0.0,[70],0.014084507042253521,0.0,0.0
2005,[32],0.0,0.0,"[32, 89, 79, 72, 11]",0.0,0.0,"[32, 89, 79, 72, 11, 47, 80, 15, 33, 35]",0.0,0.0,"[2, 23, 29]",0.023965911572366078,0.0,0.0
2006,[72],0.0,0.0,"[72, 47, 79, 14, 15]",0.0,0.0,"[72, 47, 79, 14, 15, 55, 98, 38, 5, 31]",0.0,0.0,"[37, 19, 58]",0.037808965228320064,0.0,0.0
2007,[32],0.0,0.0,"[32, 28, 47, 72, 79]",0.2,0.3333333333333333,"[32, 28, 47, 72, 79, 54, 5, 11, 38, 14]",0.2,0.6666666666666666,"[79, 13, 14]",0.1627450980392157,0.2,1.0
2008,[14],0.0,0.0,"[14, 47, 72, 54, 79]",0.0,0.0,"[14, 47, 72, 54, 79, 15, 6, 5, 11, 31]",0.0,0.0,[19],0.015151515151515152,0.0,0.0
2009,[14],0.0,0.0,"[14, 47, 72, 32, 98]",0.0,0.0,"[14, 47, 72, 32, 98, 11, 54, 105, 6, 15]",0.0,0.0,[64],0.010752688172043012,0.0,0.0
2010,[72],0.0,0.0,"[72, 79, 47, 15, 21]",0.0,0.0,"[72, 79, 47, 15, 21, 5, 31, 14, 11, 35]",0.0,0.0,"[13, 62, 44]",0.030292397660818714,0.0,0.0
2011,[14],0.0,0.0,"[14, 47, 54, 6, 72]",0.0,0.0,"[14, 47, 54, 6, 72, 98, 105, 26, 15, 5]",0.0,0.0,[45],0.021739130434782608,0.0,0.0
2012,[47],0.0,0.0,"[47, 72, 59, 14, 54]",0.0,0.0,"[47, 72, 59, 14, 54, 28, 98, 38, 11, 27]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
2013,[98],0.0,0.0,"[98, 14, 32, 47, 72]",0.0,0.0,"[98, 14, 32, 47, 72, 6, 54, 11, 15, 80]",0.0,0.0,[91],0.015625,0.0,0.0
2014,[72],0.0,0.0,"[72, 54, 47, 28, 11]",0.0,0.0,"[72, 54, 47, 28, 11, 89, 15, 38, 87, 98]",0.0,0.0,[25],0.009433962264150943,0.0,0.0
2015,[47],0.0,0.0,"[47, 72, 54, 14, 98]",0.0,0.0,"[47, 72, 54, 14, 98, 15, 79, 11, 5, 28]",0.0,0.0,[3],0.03125,0.0,0.0
2016,[15],0.0,0.0,"[15, 47, 32, 11, 98]",0.0,0.0,"[15, 47, 32, 11, 98, 14, 72, 105, 35, 8]",0.0,0.0,[21],0.02040816326530612,0.0,0.0
2017,[47],0.0,0.0,"[47, 59, 5, 28, 54]",0.0,0.0,"[47, 59, 5, 28, 54, 105, 98, 27, 14, 15]",0.1,1.0,[14],0.1111111111111111,0.1111111111111111,1.0
2018,[47],0.0,0.0,"[47, 79, 15, 14, 11]",0.0,0.0,"[47, 79, 15, 14, 11, 105, 59, 72, 38, 28]",0.0,0.0,"[50, 27, 31]",0.03644730449449532,0.0,0.0
2019,[72],0.0,0.0,"[72, 28, 54, 32, 14]",0.0,0.0,"[72, 28, 54, 32, 14, 15, 38, 11, 47, 79]",0.0,0.0,[44],0.011235955056179775,0.0,0.0
2020,[72],0.0,0.0,"[72, 15, 54, 47, 28]",0.0,0.0,"[72, 15, 54, 47, 28, 89, 98, 32, 11, 105]",0.0,0.0,[13],0.02631578947368421,0.0,0.0
2021,[35],0.0,0.0,"[35, 72, 47, 79, 32]",0.0,0.0,"[35, 72, 47, 79, 32, 11, 14, 21, 80, 28]",0.1,0.3333333333333333,"[13, 14, 10]",0.11974380395433026,0.14285714285714285,1.0
2022,[72],0.0,0.0,"[72, 32, 79, 47, 89]",0.0,0.0,"[72, 32, 79, 47, 89, 28, 15, 51, 35, 11]",0.0,0.0,"[7, 22, 29]",0.03254185359448517,0.0,0.0
2023,[47],0.0,0.0,"[47, 26, 14, 98, 72]",0.0,0.0,"[47, 26, 14, 98, 72, 15, 54, 6, 11, 79]",0.0,0.0,[95],0.011235955056179775,0.0,0.0
2024,[14],0.0,0.0,"[14, 105, 72, 89, 15]",0.0,0.0,"[14, 105, 72, 89, 15, 98, 47, 6, 28, 54]",0.0,0.0,[8],0.045454545454545456,0.0,0.0
2025,[47],0.0,0.0,"[47, 54, 11, 38, 98]",0.0,0.0,"[47, 54, 11, 38, 98, 5, 72, 32, 28, 6]",0.0,0.0,[29],0.01282051282051282,0.0,0.0
2026,[14],0.0,0.0,"[14, 15, 38, 79, 28]",0.0,0.0,"[14, 15, 38, 79, 28, 11, 54, 98, 47, 72]",0.0,0.0,[13],0.015625,0.0,0.0
2027,[14],0.0,0.0,"[14, 54, 74, 26, 47]",0.0,0.0,"[14, 54, 74, 26, 47, 89, 6, 80, 87, 38]",0.0,0.0,[19],0.02,0.0,0.0
2028,[14],0.0,0.0,"[14, 11, 72, 47, 32]",0.0,0.0,"[14, 11, 72, 47, 32, 31, 15, 38, 35, 105]",0.0,0.0,"[7, 23, 30]",0.027418974787395838,0.0,0.0
2029,[54],0.0,0.0,"[54, 72, 47, 38, 89]",0.0,0.0,"[54, 72, 47, 38, 89, 87, 98, 14, 6, 15]",0.0,0.0,[50],0.038461538461538464,0.0,0.0
2030,[28],0.0,0.0,"[28, 47, 51, 72, 14]",0.0,0.0,"[28, 47, 51, 72, 14, 32, 38, 54, 5, 11]",0.0,0.0,[80],0.07142857142857142,0.0,0.0
2031,[72],0.0,0.0,"[72, 15, 11, 89, 47]",0.0,0.0,"[72, 15, 11, 89, 47, 98, 79, 14, 31, 32]",0.0,0.0,[70],0.014492753623188406,0.0,0.0
2032,[47],0.0,0.0,"[47, 72, 14, 98, 15]",0.0,0.0,"[47, 72, 14, 98, 15, 28, 32, 51, 54, 105]",0.0,0.0,[6],0.07692307692307693,0.0,0.0
2033,[47],0.0,0.0,"[47, 72, 89, 32, 14]",0.0,0.0,"[47, 72, 89, 32, 14, 6, 38, 98, 11, 80]",0.0,0.0,[22],0.01020408163265306,0.0,0.0
2034,[14],0.0,0.0,"[14, 47, 26, 38, 72]",0.0,0.0,"[14, 47, 26, 38, 72, 87, 5, 8, 54, 98]",0.0,0.0,[52],0.023809523809523808,0.0,0.0
2035,[72],0.0,0.0,"[72, 47, 14, 28, 15]",0.0,0.0,"[72, 47, 14, 28, 15, 54, 79, 51, 98, 32]",0.0,0.0,[13],0.014285714285714285,0.0,0.0
2036,[15],0.0,0.0,"[15, 14, 72, 54, 38]",0.0,0.0,"[15, 14, 72, 54, 38, 31, 32, 5, 89, 28]",0.0,0.0,[16],0.02631578947368421,0.0,0.0
2037,[47],0.0,0.0,"[47, 72, 28, 11, 38]",0.0,0.0,"[47, 72, 28, 11, 38, 54, 79, 15, 14, 32]",0.0,0.0,[13],0.013157894736842105,0.0,0.0
2038,[47],0.0,0.0,"[47, 72, 89, 15, 54]",0.0,0.0,"[47, 72, 89, 15, 54, 32, 79, 87, 98, 65]",0.0,0.0,[36],0.05555555555555555,0.0,0.0
2039,[72],0.0,0.0,"[72, 54, 47, 14, 11]",0.0,0.0,"[72, 54, 47, 14, 11, 15, 32, 98, 89, 51]",0.0,0.0,[40],0.015384615384615385,0.0,0.0
2040,[72],0.0,0.0,"[72, 14, 38, 47, 54]",0.0,0.0,"[72, 14, 38, 47, 54, 5, 89, 87, 21, 98]",0.0,0.0,[52],0.015384615384615385,0.0,0.0
2041,[15],0.0,0.0,"[15, 47, 89, 105, 79]",0.0,0.0,"[15, 47, 89, 105, 79, 6, 65, 90, 98, 51]",0.0,0.0,[22],0.011764705882352941,0.0,0.0
2042,[14],0.0,0.0,"[14, 72, 54, 15, 47]",0.0,0.0,"[14, 72, 54, 15, 47, 28, 38, 32, 79, 98]",0.0,0.0,[2],0.011235955056179775,0.0,0.0
2043,[14],0.0,0.0,"[14, 72, 54, 5, 21]",0.0,0.0,"[14, 72, 54, 5, 21, 38, 15, 31, 6, 47]",0.1,1.0,[31],0.125,0.125,1.0
2044,[72],0.0,0.0,"[72, 15, 47, 11, 35]",0.0,0.0,"[72, 15, 47, 11, 35, 89, 79, 32, 105, 80]",0.0,0.0,"[31, 30, 22]",0.05112279025322503,0.0,0.0
2045,[98],0.0,0.0,"[98, 47, 54, 72, 14]",0.2,1.0,"[98, 47, 54, 72, 14, 28, 59, 105, 27, 5]",0.1,1.0,[14],0.2,0.2,1.0
2046,[54],0.0,0.0,"[54, 72, 11, 47, 32]",0.0,0.0,"[54, 72, 11, 47, 32, 5, 98, 65, 6, 28]",0.0,0.0,[13],0.038461538461538464,0.0,0.0
2047,[14],0.0,0.0,"[14, 72, 47, 32, 54]",0.0,0.0,"[14, 72, 47, 32, 54, 15, 11, 89, 98, 28]",0.0,0.0,[13],0.015625,0.0,0.0
2048,[72],0.0,0.0,"[72, 28, 15, 47, 54]",0.0,0.0,"[72, 28, 15, 47, 54, 38, 98, 87, 11, 14]",0.0,0.0,[13],0.018867924528301886,0.0,0.0
2049,[47],0.0,0.0,"[47, 14, 72, 6, 11]",0.2,0.3333333333333333,"[47, 14, 72, 6, 11, 54, 38, 32, 5, 21]",0.1,0.3333333333333333,"[14, 3, 23]",0.19176470588235295,0.5,1.0
2050,[47],0.0,0.0,"[47, 14, 15, 11, 59]",0.0,0.0,"[47, 14, 15, 11, 59, 32, 28, 6, 79, 98]",0.0,0.0,[10],0.023255813953488372,0.0,0.0
2051,[47],0.0,0.0,"[47, 72, 32, 14, 11]",0.0,0.0,"[47, 72, 32, 14, 11, 38, 54, 21, 79, 15]",0.0,0.0,"[10, 19, 43]",0.0463003663003663,0.0,0.0
2052,[72],0.0,0.0,"[72, 14, 79, 11, 32]",0.0,0.0,"[72, 14, 79, 11, 32, 47, 35, 31, 89, 15]",0.0,0.0,"[3, 23, 13]",0.034548424633011096,0.0,0.0
2053,[72],0.0,0.0,"[72, 47, 54, 15, 51]",0.0,0.0,"[72, 47, 54, 15, 51, 87, 89, 14, 98, 65]",0.0,0.0,[29],0.022727272727272728,0.0,0.0
2054,[54],0.0,0.0,"[54, 89, 11, 72, 47]",0.0,0.0,"[54, 89, 11, 72, 47, 15, 65, 87, 5, 14]",0.0,0.0,[29],0.017543859649122806,0.0,0.0
2055,[47],0.0,0.0,"[47, 14, 72, 21, 11]",0.0,0.0,"[47, 14, 72, 21, 11, 6, 32, 38, 54, 55]",0.0,0.0,"[8, 10, 19]",0.05230321793789286,0.0,0.0
2056,[47],0.0,0.0,"[47, 79, 72, 38, 11]",0.0,0.0,"[47, 79, 72, 38, 11, 5, 21, 14, 15, 54]",0.1,0.5,"[71, 14]",0.07202380952380952,0.125,1.0
2057,[14],0.0,0.0,"[14, 72, 47, 15, 79]",0.0,0.0,"[14, 72, 47, 15, 79, 105, 32, 54, 11, 28]",0.0,0.0,[10],0.025,0.0,0.0
2058,[14],0.0,0.0,"[14, 32, 47, 98, 54]",0.0,0.0,"[14, 32, 47, 98, 54, 28, 15, 5, 72, 38]",0.0,0.0,[53],0.017241379310344827,0.0,0.0
2059,[87],0.0,0.0,"[87, 28, 89, 54, 15]",0.0,0.0,"[87, 28, 89, 54, 15, 65, 38, 72, 47, 5]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
2060,[72],0.0,0.0,"[72, 79, 47, 15, 14]",0.0,0.0,"[72, 79, 47, 15, 14, 6, 11, 31, 36, 32]",0.0,0.0,"[19, 44, 13]",0.0279400323422906,0.0,0.0
2061,[72],0.0,0.0,"[72, 38, 14, 28, 79]",0.0,0.0,"[72, 38, 14, 28, 79, 54, 87, 15, 11, 47]",0.0,0.0,[19],0.015873015873015872,0.0,0.0
2062,[72],0.0,0.0,"[72, 79, 35, 47, 11]",0.0,0.0,"[72, 79, 35, 47, 11, 15, 89, 46, 28, 32]",0.0,0.0,"[3, 51, 30]",0.05057231493367565,0.0,0.0
2063,[47],0.0,0.0,"[47, 14, 72, 15, 32]",0.0,0.0,"[47, 14, 72, 15, 32, 54, 98, 28, 105, 11]",0.0,0.0,[25],0.009433962264150943,0.0,0.0
2064,[72],0.0,0.0,"[72, 54, 98, 15, 47]",0.0,0.0,"[72, 54, 98, 15, 47, 38, 5, 14, 51, 28]",0.0,0.0,[45],0.01020408163265306,0.0,0.0
2065,[72],0.0,0.0,"[72, 14, 38, 54, 47]",0.0,0.0,"[72, 14, 38, 54, 47, 89, 79, 26, 11, 28]",0.0,0.0,[91],0.027777777777777776,0.0,0.0
2066,[14],0.0,0.0,"[14, 15, 38, 54, 8]",0.0,0.0,"[14, 15, 38, 54, 8, 87, 89, 72, 32, 65]",0.0,0.0,[81],0.014084507042253521,0.0,0.0
2067,[47],0.0,0.0,"[47, 54, 14, 72, 32]",0.0,0.0,"[47, 54, 14, 72, 32, 5, 21, 105, 65, 89]",0.0,0.0,[25],0.009433962264150943,0.0,0.0
2069,[47],0.0,0.0,"[47, 89, 72, 32, 38]",0.0,0.0,"[47, 89, 72, 32, 38, 79, 54, 80, 15, 14]",0.0,0.0,"[13, 31, 19]",0.05602918586789554,0.0,0.0
2070,[47],0.0,0.0,"[47, 72, 28, 32, 11]",0.0,0.0,"[47, 72, 28, 32, 11, 14, 89, 15, 65, 98]",0.1,1.0,[14],0.16666666666666666,0.16666666666666666,1.0
2071,[72],0.0,0.0,"[72, 47, 14, 15, 11]",0.0,0.0,"[72, 47, 14, 15, 11, 79, 32, 80, 89, 98]",0.0,0.0,"[10, 23, 77]",0.03451363451363451,0.0,0.0
2072,[47],0.0,0.0,"[47, 72, 54, 6, 38]",0.0,0.0,"[47, 72, 54, 6, 38, 89, 26, 27, 15, 86]",0.0,0.0,[14],0.06666666666666667,0.0,0.0
2073,[47],0.0,0.0,"[47, 51, 32, 79, 14]",0.2,0.3333333333333333,"[47, 51, 32, 79, 14, 11, 72, 15, 38, 28]",0.1,0.3333333333333333,"[14, 31, 13]",0.12363636363636366,0.2,1.0
2074,[72],0.0,0.0,"[72, 54, 28, 47, 11]",0.0,0.0,"[72, 54, 28, 47, 11, 15, 89, 32, 87, 5]",0.0,0.0,[36],0.025,0.0,0.0
2075,[47],0.0,0.0,"[47, 14, 72, 54, 28]",0.0,0.0,"[47, 14, 72, 54, 28, 98, 38, 89, 11, 32]",0.0,0.0,[42],0.03333333333333333,0.0,0.0
2076,[72],0.0,0.0,"[72, 54, 14, 47, 11]",0.0,0.0,"[72, 54, 14, 47, 11, 28, 27, 26, 38, 98]",0.0,0.0,[23],0.015873015873015872,0.0,0.0
2077,[32],0.0,0.0,"[32, 47, 72, 15, 11]",0.0,0.0,"[32, 47, 72, 15, 11, 14, 38, 31, 21, 35]",0.1,0.3333333333333333,"[14, 23, 17]",0.07886178861788617,0.16666666666666666,1.0
2078,[21],0.0,0.0,"[21, 15, 47, 98, 32]",0.0,0.0,"[21, 15, 47, 98, 32, 54, 72, 28, 5, 38]",0.0,0.0,[22],0.01098901098901099,0.0,0.0
2079,[14],0.0,0.0,"[14, 47, 32, 72, 89]",0.0,0.0,"[14, 47, 32, 72, 89, 11, 15, 28, 105, 79]",0.0,0.0,[13],0.016666666666666666,0.0,0.0
2080,[72],0.0,0.0,"[72, 14, 15, 31, 47]",0.0,0.0,"[72, 14, 15, 31, 47, 21, 79, 6, 54, 26]",0.0,0.0,"[8, 13, 19]",0.0456361841982757,0.0,0.0
2081,[14],0.0,0.0,"[14, 72, 28, 47, 5]",0.0,0.0,"[14, 72, 28, 47, 5, 38, 21, 54, 79, 8]",0.0,0.0,[49],0.011111111111111112,0.0,0.0
2082,[14],1.0,1.0,"[14, 47, 32, 98, 72]",0.2,1.0,"[14, 47, 32, 98, 72, 54, 11, 15, 28, 79]",0.1,1.0,[14],1.0,1.0,1.0
2083,[14],0.0,0.0,"[14, 28, 72, 15, 47]",0.0,0.0,"[14, 28, 72, 15, 47, 51, 54, 87, 32, 98]",0.0,0.0,[71],0.010752688172043012,0.0,0.0
2084,[54],0.0,0.0,"[54, 89, 72, 65, 28]",0.0,0.0,"[54, 89, 72, 65, 28, 47, 87, 15, 38, 98]",0.0,0.0,[24],0.034482758620689655,0.0,0.0
2085,[54],0.0,0.0,"[54, 72, 32, 14, 28]",0.0,0.0,"[54, 72, 32, 14, 28, 98, 15, 3, 11, 47]",0.0,0.0,[19],0.0136986301369863,0.0,0.0
2086,[72],0.0,0.0,"[72, 15, 47, 14, 11]",0.0,0.0,"[72, 15, 47, 14, 11, 28, 89, 32, 98, 54]",0.0,0.0,[8],0.058823529411764705,0.0,0.0
2087,[47],0.0,0.0,"[47, 72, 79, 38, 15]",0.0,0.0,"[47, 72, 79, 38, 15, 28, 98, 26, 89, 11]",0.0,0.0,[45],0.011764705882352941,0.0,0.0
2088,[72],0.0,0.0,"[72, 47, 15, 32, 54]",0.0,0.0,"[72, 47, 15, 32, 54, 6, 79, 28, 35, 11]",0.0,0.0,[23],0.012658227848101266,0.0,0.0
2089,[72],0.0,0.0,"[72, 47, 14, 89, 28]",0.2,1.0,"[72, 47, 14, 89, 28, 15, 26, 79, 27, 8]",0.1,1.0,[14],0.3333333333333333,0.3333333333333333,1.0
2090,[15],0.0,0.0,"[15, 72, 14, 26, 6]",0.0,0.0,"[15, 72, 14, 26, 6, 89, 54, 38, 21, 87]",0.0,0.0,[13],0.011111111111111112,0.0,0.0
2091,[47],0.0,0.0,"[47, 11, 5, 54, 79]",0.0,0.0,"[47, 11, 5, 54, 79, 14, 72, 36, 98, 80]",0.1,1.0,[14],0.16666666666666666,0.16666666666666666,1.0
2092,[47],0.0,0.0,"[47, 32, 28, 89, 105]",0.0,0.0,"[47, 32, 28, 89, 105, 54, 14, 11, 5, 98]",0.0,0.0,[39],0.01,0.0,0.0
2093,[47],0.0,0.0,"[47, 54, 15, 72, 28]",0.0,0.0,"[47, 54, 15, 72, 28, 11, 98, 5, 32, 59]",0.0,0.0,[7],0.037037037037037035,0.0,0.0
2094,[54],0.0,0.0,"[54, 14, 72, 47, 5]",0.0,0.0,"[54, 14, 72, 47, 5, 6, 8, 15, 38, 21]",0.0,0.0,[46],0.023255813953488372,0.0,0.0
2095,[15],0.0,0.0,"[15, 65, 72, 28, 47]",0.0,0.0,"[15, 65, 72, 28, 47, 98, 89, 54, 51, 11]",0.0,0.0,[29],0.024390243902439025,0.0,0.0
2096,[14],0.0,0.0,"[14, 89, 72, 11, 15]",0.0,0.0,"[14, 89, 72, 11, 15, 38, 105, 31, 79, 5]",0.0,0.0,"[3, 42, 8]",0.06495461780014626,0.0,0.0
2097,[28],0.0,0.0,"[28, 54, 15, 5, 98]",0.0,0.0,"[28, 54, 15, 5, 98, 14, 59, 80, 79, 32]",0.0,0.0,[8],0.02702702702702703,0.0,0.0
2098,[72],0.0,0.0,"[72, 47, 89, 38, 80]",0.0,0.0,"[72, 47, 89, 38, 80, 79, 27, 5, 15, 36]",0.0,0.0,"[10, 14, 61]",0.045819299712922985,0.0,0.0
2099,[14],0.0,0.0,"[14, 72, 54, 38, 28]",0.0,0.0,"[14, 72, 54, 38, 28, 47, 6, 15, 5, 105]",0.0,0.0,[26],0.047619047619047616,0.0,0.0
2100,[47],0.0,0.0,"[47, 11, 14, 98, 15]",0.0,0.0,"[47, 11, 14, 98, 15, 54, 72, 38, 59, 89]",0.0,0.0,[16],0.017857142857142856,0.0,0.0
2101,[54],0.0,0.0,"[54, 72, 87, 15, 38]",0.0,0.0,"[54, 72, 87, 15, 38, 14, 47, 31, 28, 21]",0.0,0.0,[29],0.029411764705882353,0.0,0.0
2102,[47],0.0,0.0,"[47, 79, 72, 11, 32]",0.0,0.0,"[47, 79, 72, 11, 32, 0, 5, 14, 35, 27]",0.1,0.3333333333333333,"[70, 14, 23]",0.07127450980392157,0.125,1.0
2103,[47],0.0,0.0,"[47, 14, 26, 72, 54]",0.0,0.0,"[47, 14, 26, 72, 54, 28, 51, 11, 38, 15]",0.1,1.0,[11],0.125,0.125,1.0
2104,[47],0.0,0.0,"[47, 14, 72, 79, 11]",0.0,0.0,"[47, 14, 72, 79, 11, 105, 80, 15, 38, 28]",0.0,0.0,[23],0.012987012987012988,0.0,0.0
2105,[47],0.0,0.0,"[47, 54, 72, 89, 87]",0.0,0.0,"[47, 54, 72, 89, 87, 11, 14, 15, 105, 6]",0.0,0.0,[19],0.015625,0.0,0.0
2106,[47],0.0,0.0,"[47, 98, 72, 11, 54]",0.0,0.0,"[47, 98, 72, 11, 54, 79, 14, 32, 38, 6]",0.0,0.0,[60],0.009900990099009901,0.0,0.0
2107,[21],0.0,0.0,"[21, 72, 47, 79, 5]",0.0,0.0,"[21, 72, 47, 79, 5, 38, 15, 54, 27, 11]",0.0,0.0,"[19, 13, 8]",0.05217194570135747,0.0,0.0
2108,[72],0.0,0.0,"[72, 15, 11, 47, 32]",0.0,0.0,"[72, 15, 11, 47, 32, 79, 28, 98, 89, 14]",0.0,0.0,[33],0.043478260869565216,0.0,0.0
2109,[72],0.0,0.0,"[72, 14, 47, 31, 79]",0.0,0.0,"[72, 14, 47, 31, 79, 54, 32, 5, 15, 21]",0.0,0.0,"[19, 8, 13]",0.05615942028985507,0.0,0.0
2110,[72],0.0,0.0,"[72, 14, 11, 47, 89]",0.2,0.3333333333333333,"[72, 14, 11, 47, 89, 31, 38, 55, 79, 32]",0.1,0.3333333333333333,"[13, 23, 11]",0.1336489898989899,0.3333333333333333,1.0
2111,[15],0.0,0.0,"[15, 14, 54, 47, 72]",0.0,0.0,"[15, 14, 54, 47, 72, 87, 28, 79, 65, 8]",0.0,0.0,[57],0.009433962264150943,0.0,0.0
2112,[72],0.0,0.0,"[72, 54, 47, 15, 87]",0.0,0.0,"[72, 54, 47, 15, 87, 38, 89, 28, 79, 11]",0.0,0.0,[19],0.023255813953488372,0.0,0.0
2113,[47],0.0,0.0,"[47, 72, 54, 98, 28]",0.0,0.0,"[47, 72, 54, 98, 28, 14, 27, 89, 105, 11]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
2114,[72],0.0,0.0,"[72, 89, 54, 47, 14]",0.0,0.0,"[72, 89, 54, 47, 14, 98, 11, 15, 5, 6]",0.0,0.0,[23],0.011111111111111112,0.0,0.0
2115,[54],0.0,0.0,"[54, 72, 15, 14, 5]",0.0,0.0,"[54, 72, 15, 14, 5, 32, 28, 47, 11, 98]",0.0,0.0,[23],0.014492753623188406,0.0,0.0
2116,[54],0.0,0.0,"[54, 72, 14, 28, 47]",0.0,0.0,"[54, 72, 14, 28, 47, 98, 38, 89, 15, 87]",0.0,0.0,[11],0.047619047619047616,0.0,0.0
2117,[72],0.0,0.0,"[72, 54, 14, 89, 32]",0.0,0.0,"[72, 54, 14, 89, 32, 38, 1, 28, 15, 51]",0.0,0.0,[23],0.011235955056179775,0.0,0.0
2118,[47],0.0,0.0,"[47, 15, 72, 28, 14]",0.0,0.0,"[47, 15, 72, 28, 14, 59, 11, 98, 105, 88]",0.0,0.0,[4],0.009615384615384616,0.0,0.0
