0,0,0,0,14
14,26,28,42,44
0,0,0,14,26
14,26,29,33,45
0,0,0,0,14
0,0,0,0,14
0,0,0,14,29
32,33,42,44,45
0,14,27,29,32
0,0,0,0,14
0,0,0,0,14
0,0,14,28,42
0,0,0,14,28
0,0,0,14,32
0,0,14,26,31
0,0,0,14,28
0,14,26,27,43
24,25,30,31,41
0,0,15,17,30
0,15,17,19,27
0,15,24,25,41
0,0,0,15,26
0,0,15,17,30
0,15,17,28,29
0,0,0,15,18
0,0,0,15,26
0,15,18,26,30
0,0,15,17,31
0,0,15,16,31
26,27,29,31,32
0,0,15,26,27
0,0,0,0,15
0,0,15,26,37
0,15,26,33,37
0,0,0,15,30
0,0,0,15,31
0,15,18,34,37
0,0,0,15,37
0,0,0,15,32
0,0,0,0,15
0,0,15,20,26
0,0,0,15,26
0,0,15,17,36
0,0,0,0,15
0,0,0,15,18
0,0,0,0,15
0,0,0,0,15
0,0,0,0,15
0,0,0,15,26
0,0,0,15,26
0,0,0,15,34
0,0,0,15,18
0,15,26,27,32
29,30,31,33,41
0,0,16,23,26
0,0,0,16,18
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,17,26
0,0,17,26,31
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
26,27,28,30,31
0,0,0,17,31
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,17,23
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
42,44,45,46,47
0,0,0,0,17
0,17,26,27,28
0,0,0,17,29
0,0,0,17,29
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
17,26,30,31,36
0,0,0,0,17
0,0,0,17,30
0,0,17,23,30
0,0,0,0,17
0,0,17,30,33
0,0,17,23,30
0,0,0,0,17
0,0,17,26,30
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
17,18,21,30,33
0,0,0,17,30
0,0,0,0,17
0,0,0,0,17
0,0,0,17,30
0,0,0,0,17
0,0,0,17,30
0,0,0,17,30
21,28,29,30,33
0,0,17,26,30
0,0,0,0,17
0,0,0,0,17
0,17,30,32,33
0,0,17,30,33
0,17,28,30,33
0,0,0,17,30
0,0,17,30,33
0,0,17,26,30
0,0,0,17,30
0,0,0,17,30
0,0,0,0,17
0,0,0,17,30
0,0,17,30,33
0,0,0,0,17
0,0,0,0,17
0,17,30,33,45
0,0,17,30,33
0,17,27,30,33
0,0,17,30,33
0,0,0,0,17
0,0,0,0,17
0,0,0,17,30
0,0,0,17,30
0,0,0,17,30
0,0,0,17,30
0,17,30,31,33
0,0,0,0,17
0,0,17,30,33
0,0,17,30,33
17,30,31,42,45
0,0,0,0,17
0,0,0,17,30
0,0,17,30,33
0,0,0,17,18
0,0,0,0,17
0,0,0,17,23
0,0,17,18,29
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,17,26,27,30
0,0,0,0,17
0,0,0,0,17
0,0,0,17,24
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,17,20,27
0,0,0,0,17
0,0,0,17,33
0,0,0,0,17
0,0,0,17,18
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,0,17
0,0,0,17,31
0,0,0,0,17
0,0,0,17,24
0,0,0,0,17
0,0,0,0,17
0,0,0,17,26
0,0,0,0,17
0,0,0,0,17
0,0,17,18,30
0,0,0,17,23
0,0,0,17,33
0,0,0,17,30
17,23,24,30,31
0,0,17,30,44
0,0,0,0,17
0,0,17,26,33
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,36
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,0,18
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,18,26
0,0,0,0,18
0,0,0,18,26
0,0,0,0,18
0,0,18,26,27
0,0,18,26,27
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,18,26
0,18,26,30,36
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,18,26
0,0,0,18,26
0,0,18,26,27
0,0,18,19,26
0,0,0,18,26
0,0,0,0,18
0,0,0,18,26
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,0,0,18
0,0,18,26,30
0,0,0,0,18
0,0,18,26,30
0,0,0,0,18
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,0,0,18
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,0,0,18
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,0,18,26,30
0,18,19,26,30
0,0,0,0,18
18,26,27,29,30
0,0,0,18,36
0,0,18,26,29
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,37
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,18,19,20,27
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,32
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,18,37
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,18,26
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,34
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,36
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,36
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,34
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,18,26,27
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,29
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,31
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,18,26,33
0,0,0,18,23
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,18,29,30,33
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,18,26,29,33
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,18,20,26,27
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,36
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,0,0,18
26,28,29,32,33
0,0,0,18,26
0,0,0,0,18
0,0,0,0,18
0,0,18,29,33
0,0,0,0,18
0,0,0,18,36
0,0,0,0,18
29,32,33,42,45
0,0,0,19,21
0,0,0,19,26
0,0,19,20,28
0,0,0,19,26
0,0,0,0,19
0,0,0,0,19
0,0,0,0,20
0,0,0,20,26
0,0,20,21,26
0,0,0,0,20
0,0,20,26,30
0,0,20,33,36
0,20,24,25,26
0,0,0,20,26
0,0,0,21,26
0,0,0,0,21
0,0,21,26,27
0,0,0,0,22
22,27,28,30,33
0,0,22,26,27
0,0,0,0,23
0,0,0,0,23
25,30,31,36,41
23,24,25,31,41
0,0,23,27,31
24,25,26,31,41
33,38,42,43,47
29,30,38,41,47
0,24,31,32,33
0,0,0,24,26
0,0,0,0,24
0,0,0,0,24
0,0,24,25,31
24,30,38,43,46
0,0,24,25,41
0,0,0,24,41
0,0,24,26,27
0,0,0,0,25
0,0,0,25,31
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,36
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,27
0,0,0,26,27
0,0,0,0,26
0,0,0,26,27
0,0,0,26,27
0,0,0,0,26
0,0,0,0,26
0,0,0,26,27
0,0,0,26,27
0,0,0,26,27
0,0,0,26,27
0,0,26,27,36
0,0,0,0,26
0,0,0,26,27
0,0,0,26,27
0,0,0,26,27
0,0,0,26,27
0,0,0,26,27
0,0,0,26,27
0,0,0,26,27
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,27
0,0,0,0,26
0,0,0,0,26
0,0,0,26,27
0,0,0,26,27
0,0,0,26,27
0,0,0,0,26
0,0,0,26,27
0,0,0,26,27
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,26,27,30
0,0,0,26,30
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,36
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,36
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,27
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,30
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,36
0,0,0,0,26
0,0,0,0,26
0,0,0,26,30
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,36
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,36
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
